,epoch,compute_time,brand,cpu_arch,cpu_count,python_version,gpu_device,model,input_size,init_features,n_channels,FLOPs,n_parameters
0,0.0,0.12094392776489257,Intel(R) Xeon(R) Silver 4216 CPU @ 2.10GHz,X86_64,32,3.7.4.final.0 (64 bit),Tesla V100-SXM2-32GB,unet,256,64,1,48.2 GMac,31.04 M
1,1.0,0.0001777331034342448,Intel(R) Xeon(R) Silver 4216 CPU @ 2.10GHz,X86_64,32,3.7.4.final.0 (64 bit),Tesla V100-SXM2-32GB,unet,256,64,1,48.2 GMac,31.04 M
2,2.0,0.00017447471618652343,Intel(R) Xeon(R) Silver 4216 CPU @ 2.10GHz,X86_64,32,3.7.4.final.0 (64 bit),Tesla V100-SXM2-32GB,unet,256,64,1,48.2 GMac,31.04 M
3,3.0,0.0001632531483968099,Intel(R) Xeon(R) Silver 4216 CPU @ 2.10GHz,X86_64,32,3.7.4.final.0 (64 bit),Tesla V100-SXM2-32GB,unet,256,64,1,48.2 GMac,31.04 M
4,4.0,0.00017320712407430013,Intel(R) Xeon(R) Silver 4216 CPU @ 2.10GHz,X86_64,32,3.7.4.final.0 (64 bit),Tesla V100-SXM2-32GB,unet,256,64,1,48.2 GMac,31.04 M
5,5.0,0.00017307202021280924,Intel(R) Xeon(R) Silver 4216 CPU @ 2.10GHz,X86_64,32,3.7.4.final.0 (64 bit),Tesla V100-SXM2-32GB,unet,256,64,1,48.2 GMac,31.04 M
6,6.0,0.0001622597376505534,Intel(R) Xeon(R) Silver 4216 CPU @ 2.10GHz,X86_64,32,3.7.4.final.0 (64 bit),Tesla V100-SXM2-32GB,unet,256,64,1,48.2 GMac,31.04 M
7,7.0,0.0001897414525349935,Intel(R) Xeon(R) Silver 4216 CPU @ 2.10GHz,X86_64,32,3.7.4.final.0 (64 bit),Tesla V100-SXM2-32GB,unet,256,64,1,48.2 GMac,31.04 M
8,8.0,0.00018792947133382162,Intel(R) Xeon(R) Silver 4216 CPU @ 2.10GHz,X86_64,32,3.7.4.final.0 (64 bit),Tesla V100-SXM2-32GB,unet,256,64,1,48.2 GMac,31.04 M
9,9.0,0.00016243457794189452,Intel(R) Xeon(R) Silver 4216 CPU @ 2.10GHz,X86_64,32,3.7.4.final.0 (64 bit),Tesla V100-SXM2-32GB,unet,256,64,1,48.2 GMac,31.04 M
