,epoch,compute_time,brand,cpu_arch,cpu_count,python_version,gpu_device,model,input_size,init_features,n_channels,FLOPs,n_parameters
0,0.0,0.033845051129659014,Intel(R) Core(TM) i7-8650U CPU @ 1.90GHz,X86_64,8,3.7.9.final.0 (64 bit),,unet,512,64,1,218.58 GMac,31.04 M
1,1.0,0.03352500597635905,Intel(R) Core(TM) i7-8650U CPU @ 1.90GHz,X86_64,8,3.7.9.final.0 (64 bit),,unet,512,64,1,218.58 GMac,31.04 M
2,2.0,0.03353922764460246,Intel(R) Core(TM) i7-8650U CPU @ 1.90GHz,X86_64,8,3.7.9.final.0 (64 bit),,unet,512,64,1,218.58 GMac,31.04 M
3,3.0,0.03351656595865885,Intel(R) Core(TM) i7-8650U CPU @ 1.90GHz,X86_64,8,3.7.9.final.0 (64 bit),,unet,512,64,1,218.58 GMac,31.04 M
4,4.0,0.033965357144673664,Intel(R) Core(TM) i7-8650U CPU @ 1.90GHz,X86_64,8,3.7.9.final.0 (64 bit),,unet,512,64,1,218.58 GMac,31.04 M
5,5.0,0.035899988810221356,Intel(R) Core(TM) i7-8650U CPU @ 1.90GHz,X86_64,8,3.7.9.final.0 (64 bit),,unet,512,64,1,218.58 GMac,31.04 M
6,6.0,0.03400492270787557,Intel(R) Core(TM) i7-8650U CPU @ 1.90GHz,X86_64,8,3.7.9.final.0 (64 bit),,unet,512,64,1,218.58 GMac,31.04 M
7,7.0,0.0421596884727478,Intel(R) Core(TM) i7-8650U CPU @ 1.90GHz,X86_64,8,3.7.9.final.0 (64 bit),,unet,512,64,1,218.58 GMac,31.04 M
8,8.0,0.0427741010983785,Intel(R) Core(TM) i7-8650U CPU @ 1.90GHz,X86_64,8,3.7.9.final.0 (64 bit),,unet,512,64,1,218.58 GMac,31.04 M
9,9.0,0.04273274739583333,Intel(R) Core(TM) i7-8650U CPU @ 1.90GHz,X86_64,8,3.7.9.final.0 (64 bit),,unet,512,64,1,218.58 GMac,31.04 M
